munus	N1=STEM
sag₉-ga	NV2=STEM.NV4=SUB
dumu	N1=STEM
an-na	N1=NAME.N5=GEN
nin	N1=STEM
iri-kug-ga	N1=NAME.N5=GEN
nin-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
nam-til₃	N1=STEM
nam-mah-ni	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ka-še₃	N1=NAME.N5=GEN.N5=GEN.N5=TERM
nin-ka-gen₆-na	N1=NAME
ama-tud-da-ne₂	N1=STEM.N3=3-SG-H-POSS.N5=ERG
{d}lamma	N1=STEM
tar-sir₂-sir₂-ra	N1=NAME.N5=GEN.N5=ABS
kisal	N1=STEM
{d}ba-u₂-ka	N1=NAME.N5=GEN.N5=L1
ku₄(REC56)-ku₄(REC56)-da-ne₂	NV2=STEM-PF.NV3=PF.NV4=SUB.N5=L4
alan-e	N1=STEM.N2=DEM1.N5=ERG
nin-ŋu₁₀	N1=STEM.N3=1-SG-POSS.N5=ABS
ŋeštug₂-ga-ni-a	N1=STEM.N3=3-SG-H-POSS.N5=L1
mu-na-ni-ru-gu₂	V4=VEN.V6=3-SG-H.V7=DAT.V10=L1.V11=3-SG-H-P.V12=STEM.V14=3-SG-A
sizkur-ŋu₁₀	N1=STEM.N3=1-SG-POSS.N5=ABS
he₂-na-be₂	V1=MOD1.V2=FIN.V6=3-SG-H.V7=DAT.V11=3-SG-NH-P.V12=STEM-PF.V14=3-SG-A
ne-saŋ	N1=STEM.N5=ABS
a	N1=STEM.N5=ABS
mu-na-ru	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}ba-u₂	N1=NAME
munus	N1=STEM
sag₉-ga	NV2=STEM.NV4=SUB
dumu	N1=STEM
an-na	N1=NAME.N5=GEN
nin	N1=STEM
iri-kug-ga	N1=NAME.N5=GEN
{d}nin-hur-saŋ	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ka-še₃	N1=NAME.N5=GEN.N5=GEN.N5=TERM
ur-{d}ba-u₂	N1=NAME
dumu	N1=STEM
šeš-šeš	N1=NAME
dam-gar₃-ke₄	N1=STEM.N5=GEN.N5=ERG
a	N1=STEM.N5=ABS
mu-na-ru	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
na₄	N1=STEM.N5=GEN
diŋir-ŋu₁₀	N1=STEM.N3=1-SG-POSS.N5=ABS
til₃	NV2=STEM.N5=DAT-NH
al	N1=STEM.N5=ABS
ba-ni-dug₄	V5=3-NH.V7=DAT.V10=L1.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
mu-bi	N1=STEM.N3=3-SG-NH-POSS.N5=ABS.N6=COP-3-SG
{d}nin-šag₄-ge-pad₃-da	N1=NAME
nin-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
ur-{d}namma	N1=NAME
lugal	N1=STEM
urim₅{ki}-ma-ke₄	N1=NAME.N5=GEN.N5=ERG
e₂-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}nin-gublaga	N1=NAME
lugal-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
ur-{d}namma	N1=NAME
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
en	N1=STEM
unug{ki}-ga	N1=NAME.N5=GEN
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
ki-en-gi	N1=NAME
ki-uri-ke₄	N1=NAME.N5=GEN.N5=ERG
nam-til₃-la-ni-še₃	N1=STEM.N3=3-SG-H-POSS.N5=TERM
a	N1=STEM.N5=ABS
mu-na-ru	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}en-ki	N1=NAME
lugal-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
šul-gi	N1=NAME
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
ki-en-gi	N1=NAME
ki-uri-ke₄	N1=NAME.N5=GEN.N5=ERG
e₂-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
mu-na-du₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
x	_
x	_
da-wa-a-x	N1=NAME
ensi₂(|PA.TE.SI|)	N1=STEM
za-ul{ki}	N1=NAME
x	_
x	_
ensi₂(|PA.TE.SI|)	N1=STEM
hu-uh₂-nu-ri{ki}	N1=NAME.N5=GEN
x-x-ma-at	N1=NAME
ensi₂(|PA.TE.SI|)	N1=STEM
x-x-la₂-ka	N1=NAME.N5=GEN
x-x-a	N1=NAME
šagina	N1=STEM
x-al{ki}	N1=NAME
sa-bu-um{ki}	N1=NAME
{d}šul-gi	N1=NAME
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
ki-en-gi	N1=NAME
ki-uri	N1=NAME.N5=GEN.N5=ABS
{d}nin-hur-saŋ	N1=NAME
nin-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
{d}šul-gi	N1=NAME
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
ki-en-gi	N1=NAME
ki-uri-ke₄	N1=NAME.N5=GEN.N5=ERG
a	N1=STEM.N5=ABS
mu-na-ru	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}šul-gi	N1=NAME
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN
{d}šul-gi-si₂-im-tum	N1=NAME
lukur	N1=STEM
kaskal-la-ka-ni	N1=STEM.N5=GEN.N3=3-SG-H-POSS.N5=ABS
maš-gu-la	N1=NAME
sukkal	N1=STEM.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
e₂-a-ni-ša	N1=NAME
lukur	N1=STEM
ki	N1=STEM.N5=ABS
aŋ₂	NV2=STEM
lugal	N1=STEM.N5=GEN.N5=ABS
lu₂-{d}namma	N1=NAME
dub-sar	N1=STEM
dumu	N1=STEM
ur-{d}ištaran	N1=NAME.N5=GEN.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
ša-at-{d}suen	N1=NAME
dumu-munus	N1=STEM
lugal	N1=STEM.N5=GEN.N5=ABS
a-a-zi-ŋu₁₀	N1=NAME.N5=ABS
{lu₂}azlag₂	N1=STEM.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
ur-{d}{aš}aš₇-gi₄	N1=NAME
ensi₂	N1=STEM
adab{ki}	N1=NAME.N5=GEN.N5=ABS
ur-pa₄-ŋu₁₀-ra	N1=NAME
dub-sar	N1=STEM.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
lu₂-giri₁₇-zal	N1=NAME
ensi₂	N1=STEM
lagaš{ki}	N1=NAME.N5=GEN.N5=ABS
ur-{d}nanše	N1=NAME
dub-sar	N1=STEM
dumu	N1=STEM
al-la	N1=NAME.N5=GEN.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}nuska	N1=NAME
sukkal-mah	N1=STEM
{d}en-lil₂-la₂	N1=NAME.N5=GEN
lugal-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
nam-til₃	N1=STEM
{d}šul-gi	N1=NAME
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
ki-en-gi	N1=NAME
ki-uri-ka-še₃	N1=NAME.N5=GEN.N5=GEN.N5=TERM
ur-{d}nanibgal	N1=NAME
ensi₂	N1=STEM
nibru{ki}	N1=NAME.N5=GEN
dumu	N1=STEM
lugal-engar-dug₃	N1=NAME
ensi₂	N1=STEM
nibru{ki}-ka-ke₄	N1=NAME.N5=GEN.N5=GEN.N5=ERG
a	N1=STEM.N5=ABS
mu-na-ru	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}meš₃-lam-ta-e₃-a	N1=NAME
diŋir-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
lu₂-niŋir-ke₄	N1=NAME.N5=ERG
nam-til₃	N1=STEM
šul-gi-še₃	N1=NAME.N5=GEN.N5=TERM
a	N1=STEM.N5=ABS
mu-na-ru	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
{d}nin-in-dub-ba	N1=NAME
nin-a-ni-ir	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
nam-til₃	N1=STEM
{d}šul-gi	N1=NAME
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
{d}nin-lil₂	N1=NAME
nin-a-ni	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
nam-ti-il	N1=STEM
{d}šul-gi	N1=NAME
{d}en-lil₂	N1=NAME
lugal	N1=STEM
kur-kur-ra	N1=STEM-RDP.N5=GEN
lugal-a-ni-ir	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
{d}amar-{d}suen	N1=NAME
nibru{ki}-a	N1=NAME.N5=L1
{d}en-lil₂-le	N1=NAME.N5=ERG
mu	N1=STEM.N5=ABS
pad₃-da	NV2=STEM.NV4=SUB
saŋ-us₂	NV2=STEM
e₂	N1=STEM
{d}en-lil₂-ka	N1=NAME.N5=GEN.N5=GEN
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba-ke₄	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ERG
uš	N1=STEM
kug	NV2=STEM
{d}en-lil₂-la₂	N1=NAME.N5=GEN
ki	N1=STEM
šag₄	N1=STEM.N5=ABS
hul₂-la	NV2=STEM.NV4=SUB
{d}amar-{d}suen-ka-ka	N1=NAME.N5=GEN.N5=L1
mu-na-an-gub	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=gub.V14=3-SG-P
lugal	N1=STEM
{d}en-lil₂-le	N1=NAME.N5=ERG
ki	N1=STEM.N5=ABS
aŋ₂	NV2=STEM
šag₄-ga-na	N1=STEM.N3=3-SG-H-POSS.N5=L1
in-pad₃	V2=FIN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN.N5=ABS
{d}šu-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
lu₂-{d}utu	N1=NAME
dumu	N1=STEM
ur-{d}{aš}aš₇-gi₄	N1=NAME
ensi₂	N1=STEM
adab{ki}	N1=NAME.N5=GEN.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}šu-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
a-a-kal-la	N1=NAME
ensi₂	N1=STEM
umma{ki}	N1=NAME.N5=GEN.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}nanna	N1=NAME
amar	N1=STEM
ban₃-da	NV2=STEM
an-na	N1=NAME.N5=GEN
en	N1=STEM
dumu-saŋ	N1=STEM
{d}en-lil₂-la₂	N1=NAME.N5=GEN
lugal-a-ni-ir	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
{d}i-bi₂-{d}suen	N1=NAME
diŋir	N1=STEM
kalam-ma-na	N1=STEM.N3=3-SG-H-POSS.N5=GEN
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba-ke₄	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ERG
ur	N1=STEM
gun₃-a	NV2=STEM.NV4=SUB
me-luh-ha{ki}	N1=NAME.N5=GEN
mar-ha-ši{ki}-ta	N1=NAME.N5=ABL
gu₂-un-še₃	N1=STEM.N5=TERM
mu-na-ab-tum₂-ma-ni	V4=VEN.V11=3-SG-NH-A.V12=STEM.V14=3-SG-P.V15=SUB.N3=3-SG-H-POSS.N5=X
tam-ši-lum-bi	N1=STEM.N3=3-SG-NH-POSS.N5=ABS
mu-dim₂	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
nam-til₃-la-ni-še₃	N1=STEM.N3=3-SG-H-POSS.N5=TERM
a	N1=STEM.N5=ABS
mu-na-ru	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ur	N1=STEM
gun₃-a-ba	NV2=STEM.NV4=SUB.N3=DEM2.N5=GEN
he₂-dab₅	V1=MOD1.V2=FIN.V14=STEM.V14=3-SG-S
mu-bi-im	N1=STEM.N3=3-SG-NH-POSS.N5=ABS.N6=COP-3-SG
{d}i-bi₂-{d}suen	N1=NAME
diŋir	N1=STEM
kalam-ma	N1=STEM.N5=GEN
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
da-da	N1=NAME
ensi₂	N1=STEM
nibru{ki}	N1=NAME.N5=GEN
dumu	N1=STEM
ur-{d}nanibgal	N1=NAME
ensi₂	N1=STEM
nibru{ki}-ka	N1=NAME.N5=GEN.N5=GEN.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}nin-šubur	N1=NAME
diŋir-a-ni-ir	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
nam-til₃	N1=STEM
{d}i-bi₂-{d}suen	N1=NAME
diŋir	N1=STEM
kalam-ma-na-ka-še₃	N1=STEM.N3=3-SG-H-POSS.N5=GEN.N5=GEN.N5=TERM
x	_
2(diš)	_
sila₃	N1=STEM
x	_
GA	_
x	_
x	_
da	_
x	_
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba-ke₄	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ERG
ma-ma-ni-ša	N1=NAME
dumu-munus	N1=STEM
lugal	N1=STEM.N5=GEN.N5=ABS
puzur₄-{d}aš₃-ki	N1=NAME
dub-sar	N1=STEM.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}nin-isin₂{si}-na	N1=NAME
nin-a-ni-ir	N1=STEM.N3=3-SG-H-POSS.N5=DAT-H
{d}i-din-{d}da-gan	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
i₃-si-in{ki}-na	N1=NAME.N5=GEN
lugal	N1=STEM
ki-en-gi	N1=NAME
ki-uri-ke₄	N1=NAME.N5=GEN.N5=ERG
nam-til₃-la-ni-še₃	N1=STEM.N3=3-SG-H-POSS.N5=TERM
a	N1=STEM.N5=ABS
mu-na-ru	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
lu₂	N1=STEM
a₂	N1=STEM
niŋ₂-hul	N1=STEM.N5=ABS
dim₂-ma	NV2=STEM.NV4=SUB.N5=ABS
{d}nin-isin₂{si}-na	N1=NAME
nin-ŋu₁₀	N1=STEM.N3=1-SG-POSS
{d}da-mu	N1=NAME
lugal-ŋu₁₀	N1=STEM.N3=1-SG-POSS.N5=ERG
nam	N1=STEM.N5=ABS
ha-ba-an-da-ku₅-ru-ne	V1=MOD1.V5=MID.V6=3-SG-H.V8=COM.V12=STEM.V14=3-PL-A
{d}iš-me-{d}da-gan	N1=NAME
lugal	N1=STEM
ki-en-gi	N1=NAME
ki-uri-ra	N1=NAME.N5=GEN.N5=L3-H
ud	N1=STEM
{d}en-lil₂-le	N1=NAME.N5=ERG
{d}nin-urta	N1=NAME
ur-saŋ	N1=STEM
kalag-ga-ni	NV2=STEM.NV4=SUB.N3=3-SG-H-POSS.N5=ABS
maškim-še₃	N1=STEM.N5=TERM
mu-ni-in-tuku-a	V4=VEN.V6=3-SG-H.V10=L3.V11=3-SG-H-A.V12=STEM.V14=3-SG-P.V15=SUB.N5=L1
šita₂	N1=STEM
mi-tum	N1=STEM
saŋ	N1=STEM
ninnu	NV2=STEM.N5=ABS
mu-na-dim₂	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
šeg₁₂	N1=STEM
al-ur₃-ra	V2=FIN.V12=STEM.V14=3-SG-S.V15=SUB.N5=L2-NH
{ŋeš}tukul	N1=STEM
ki	N1=STEM.N5=ABS
aŋ₂-a-ni	NV2=STEM.N3=3-SG-H-POSS.N5=ABS
mu-na-an-gub-ba-am₃	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=gub.V14=3-SG-P.V15=SUB.N6=COP-3-SG
{d}li-pi₂-it-eš₄-tar₂	N2=NAME
sipad	N1=STEM
sun₅-na	NV2=STEM.NV4=SUB
nibru{ki}	N1=NAME.N5=GEN
engar	N1=STEM
zid	NV2=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
muš₃	N1=STEM.N5=ABS
nu-tum₂-mu	NV1=NEG.NV2=STEM.NV3=PF
eridug{ki}-ga	N1=Eridug.N5=GEN
en	N1=STEM
me-te	N1=STEM
unug{ki}-ga	N1=NAME.N5=GEN
lugal	N1=STEM
i₃-si-in{ki}-na	N1=NAME.N5=GEN
lugal	N1=STEM
ki-en-gi	N1=NAME
ki-uri	N1=NAME.N5=GEN
šag₄-ge	N1=STEM.N5=L3-NH
de₆-a	NV2=STEM.NV4=SUB
{d}inana-me-en	N1=NAME.N5=GEN.N5=ABS.N6=COP-1-SG
ud	N1=STEM
niŋ₂-si-sa₂	N1=STEM.N5=ABS
ki-en-gi	N1=NAME
ki-uri-a	N1=NAME.N5=L1
i-ni-in-ŋar-ra-a	V2=FIN.V10=L1.V11=1-SG-A.V12=STEM.V14=3-SG-P.V15=SUB.N5=L1
nam-ka₃-ru-um	N1=NAME
ki	N1=STEM
rib-ba	NV2=STEM.NV4=SUB
diŋir-re-e-ne-ka	N1=STEM.N4=PL.N5=GEN.N5=L1
e₂-niŋ₂-si-sa₂-a	N1=NAME.N5=ABS
mu-du₃	V4=VEN.V11=1-SG-A.V12=STEM.V14=3-SG-P
{d}ur-{d}nin-urta	N1=NAME
sipad	N1=STEM
niŋ₂-nam	N1=STEM.N5=ABS
il₂	NV2=STEM
nibru{ki}	N1=NAME.N5=GEN
na-gada	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
išib	N1=STEM
šu	N1=STEM
sikil	NV2=STEM
eridug{ki}-ga	N1=Eridug.N5=GEN
en	N1=STEM
še-ga	NV2=STEM.NV4=SUB
unug{ki}-ga	N1=NAME.N5=GEN
lugal	N1=STEM
i₃-si-in{ki}-na	N1=NAME.N5=GEN
lugal	N1=STEM
ki-en-gi	N1=NAME
ki-uri	N1=NAME.N5=GEN
dam	N1=STEM
igi	N1=STEM.N5=ABS
il₂-la	NV2=STEM.NV4=SUB
{d}inana	N1=NAME.N5=GEN.N5=ABS
DIŊIR-a-hu-u₂	N1=NAME
X	_
arad	N1=STEM
bur-{d}suen	N1=NAME.N5=GEN.N5=ABS
{d}en-lil₂-ba-ni	N1=NAME
sipad	N1=STEM
niŋ₂-nam	N1=STEM.N5=ABS
šar₂-ra	NV2=STEM.NV4=SUB
nibru{ki}	N1=NAME.N5=GEN
engar	N1=STEM
še	N1=STEM.N5=ABS
mah	NV2=STEM
urim₂{ki}-ma	N1=NAME.N5=GEN
en	N1=STEM
me-te	N1=STEM
unug{ki}-ga	N1=NAME.N5=GEN
muš₃	N1=STEM.N5=ABS
nu-tum₂-mu	NV1=NEG.NV2=STEM.NV3=PF
eridug{ki}-ga	N1=Eridug.N5=GEN
dam	N1=STEM
šag₄-ge	N1=STEM.N5=L3-NH
pad₃-da	NV2=STEM.NV4=SUB
{d}inana-me-en	N1=NAME.N5=GEN.N5=ABS.N6=COP-1-SG
ud	N1=STEM
niŋ₂-si-sa₂	N1=STEM.N5=ABS
ki-en-gi	N1=NAME
ki-uri	N1=NAME.N5=L1
i-ni-in-ŋar-ra	V2=FIN.V10=L1.V11=1-SG-A.V12=STEM.V14=3-SG-P.V15=SUB.N5=L1
e₂-gal	N1=STEM
ussu-bi	NV2=STEM.N3=3-SG-NH-POSS
lugal-e-ne	N1=STEM.N4=PL.N5=GEN.N5=ABS
mu-du₃	V4=VEN.V11=1-SG-A.V12=STEM.V14=3-SG-P
e₂-gal	N1=STEM
{d}suen-ma-gir	N1=NAME.N5=GEN.N5=ABS
{d}suen-ka₃-ši-id	N1=NAME
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
unug{ki}-ga	N1=NAME.N5=GEN
lugal	N1=STEM
am-na-nu-um	N1=NAME.N5=GEN
u₂-a	N1=STEM
e₂-an-na	N1=NAME.N5=GEN.N5=ERG
ud	N1=STEM
e₂-an-na	N1=NAME.N5=ABS
mu-du₃-a	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P.V15=SUB.N5=L1
e₂-gal	N1=STEM
nam-lugal-la-ka-ni	N1=STEM.N5=GEN.N3=3-SG-H-POSS.N5=ABS
mu-du₃	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ur-{d}nanše	N1=NAME
dumu	N1=STEM
gu-|NI.DU|	N1=NAME.N5=GEN
ensi₂	N1=STEM
lagaš	N1=NAME.N5=GEN.N5=ERG
eb-gal	N1=NAME.N5=ABS
mu-du₃	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
men-barag-abzu	N1=NAME
dam	N1=STEM
ur-{d}nanše	N1=NAME
ensi₂	N1=STEM
lagaš	N1=NAME.N5=GEN.N5=GEN.N5=ABS
nin-u₄-su₃	N1=NAME
dumu	N1=STEM
ur-{d}nanše	N1=NAME
ensi₂	N1=STEM
lagaš	N1=NAME.N5=GEN.N5=GEN.N5=ABS
ur-{d}nanše	N1=NAME
dumu	N1=STEM
gu-|NI.DU|	N1=NAME.N5=GEN
ensi₂	N1=STEM
lagaš	N1=NAME.N5=GEN.N5=ERG
eb-gal	N1=NAME.N5=ABS
mu-du₃	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ma₂	N1=STEM
dilmun	N1=NAME
kur-ta	N1=STEM.N5=ABL.N5=ABS
gu₂	N1=STEM.N5=L2-NH
ŋeš	N1=STEM.N5=ABS
mu-ŋal₂	V4=VEN.V6=3-SG-H.V7=DAT.V10=L2.V12=STEM.V14=3-SG-S
mu-dab₅	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
mu-dun	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
kinda₂-zid	N1=NAME.N5=ABS
mu-tud	V4=VEN.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
barag-nam-tar-ra	N1=NAME
dam	N1=STEM
lugal-an-da	N1=NAME
ensi₂	N1=STEM
lagaš{ki}	N1=NAME.N5=GEN.N5=GEN.N5=ABS
meš₃-KALAM-dug₃	N1=NAME
lugal	N1=STEM.N5=ABS
{d}nin-ŋir₂-su₂	N1=NAME
ur-saŋ	N1=STEM
{d}en-lilₓ(E₂)-ra	N1=NAME.N5=GEN.N5=DAT-H
en-mete-na	N1=NAME
ensi₂	N1=STEM
lagaš{ki}	N1=NAME.N5=GEN
dumu	N1=STEM
en-an-na-tum₂	N1=NAME
ensi₂	N1=STEM
lagaš{ki}-ka	N1=NAME.N5=GEN.N5=GEN
lu₂	N1=STEM
e₂-lungaₓ(|BI×GAR|)	N1=STEM
{d}nin-ŋir₂-su₂-ka	N1=NAME.N5=GEN.N5=ABS
du₃-a	NV2=STEM.NV4=SUB.N5=GEN
diŋir-ra-ni	N1=STEM.N3=3-SG-H-POSS.N5=ABS
{d}šul-|MUŠ×PA|-am₆	N1=NAME.N5=ABS.N6=COP-3-SG
{d}amar-{d}suen	N1=NAME
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
a-a-kal-la	N1=NAME
ensi₂	N1=STEM
umma{ki}	N1=NAME.N5=GEN.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}amar-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN.N5=ABS
i₃-li₂-i-šar	N1=NAME
lu₂-x	_
dumu	N1=STEM
x	_
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}amar-{d}suen	N1=NAME
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
{d}nanna-ma-ba	N1=NAME
dub-sar	N1=STEM
dumu	N1=STEM
u₂-na-ap-še-en	N1=NAME.N5=GEN.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}amar-{d}suen	N1=NAME
lugal	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}-ma	N1=NAME.N5=GEN
lugal	N1=STEM
an-ub-da	N1=STEM
limmu₂-ba	NV2=STEM.N3=3-SG-NH-POSS.N5=GEN.N5=ABS
ur-{d}ba-u₂	N1=NAME
dub-sar	N1=STEM.N5=ABS
arad₂-zu	N1=STEM.N3=2-SG-POSS.N5=ABS
{d}inana	N1=NAME.N5=DAT-H
tul₂-li-li	N1=STEM
dumu	N1=STEM
EDEN-x	N1=STEM
a	N1=STEM.N5=ABS
mu-na-ru	V4=VEN.V6=3-SG-H.V7=DAT.V11=3-SG-H-A.V12=STEM.V14=3-SG-P
ensi₂	N1=STEM
lagaš{ki}-ke₄	N1=NAME.N5=GEN.N5=ERG
x	_
x	_
x	_
{d}šul-gi	N1=NAME
nita	N1=STEM
kalag-ga	NV2=STEM.NV4=SUB
lugal	N1=STEM
urim₅{ki}	N1=NAME.N5=GEN
